#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2059.980749,200,2474.590788
2080.528176,200,2474.762182
2034.894306,200,2474.926973
2083.413145,200,2477.712358
2061.758182,200,2477.860752
2074.814043,200,2477.960618
2042.466743,200,2478.124622
2038.053266,200,2478.273753
2029.042305,200,2478.419847
2064.251544,200,2478.534631
2025.976666,200,2478.695192
2041.146723,200,2478.893896
2068.316738,200,2479.040457
2037.712893,200,2483.305049
2046.943388,200,2483.44151
2048.097898,200,2483.665209
2089.641834,200,2483.82337
2061.588302,200,2483.955696
2043.24949,200,2484.125575
2083.658866,200,2484.282181
2029.184262,200,2484.473642
2046.058928,200,2484.612471
2055.181504,200,2484.797107
2025.282302,200,2487.400376
2056.733288,200,2487.613721
2045.577808,200,2487.779729
2055.429874,200,2487.882764
2074.820548,200,2488.063334
2032.144714,200,2488.18225
2070.800523,200,2488.338422
2078.892507,200,2488.525917
2107.818621,200,2488.685336
2066.808967,200,2488.849003
2048.034757,200,2493.046983
2027.077097,200,2493.197086
2083.214126,200,2493.327369
2055.119683,200,2493.505098
2041.382035,200,2493.692035
2038.027104,200,2493.887596
2028.699453,200,2494.098726
2035.845471,200,2494.304085
2019.489179,200,2494.471177
2020.800926,200,2494.627231
2035.635067,200,2497.201078
2039.599072,200,2497.357832
2060.911644,200,2497.56337
2066.713666,200,2497.720726
2018.442354,200,2497.901694
2054.375447,200,2498.042959
2026.423793,200,2498.224505
2064.505168,200,2498.427145
2035.36973,200,2498.619417
2057.823559,200,2498.796966
2031.583458,200,2503.274934
2006.814629,200,2503.441107
2045.933546,200,2503.624382
2064.667073,200,2503.763684
2075.565495,200,2503.935458
2044.148171,200,2504.152
2028.466124,200,2504.342515
2054.201595,200,2504.489382
2018.38982,200,2504.683943
2022.389682,200,2504.839922
2088.481093,200,2507.203887
2053.929039,200,2507.401844
2003.126469,200,2507.56736
2006.671002,200,2507.775063
2060.519027,200,2507.909421
2016.595457,200,2508.03943
2031.604517,200,2508.214744
2039.930315,200,2508.420489
2067.265254,200,2508.573095
2064.834748,200,2508.705755
2078.089999,200,2513.564093
2066.181328,200,2513.685441
2036.02597,200,2513.858245
2033.853817,200,2514.027044
2026.15511,200,2514.185592
2035.924105,200,2514.375367
2044.273243,200,2514.531999
2028.673484,200,2514.702793
2036.080512,200,2514.840846
2025.2293,200,2514.995494
2086.626343,200,2517.902604
2034.496454,200,2518.054659
2062.187424,200,2518.241141
2059.186284,200,2518.453994
2054.117694,200,2518.670547
2058.525815,200,2518.801464
2074.696465,200,2518.939647
2023.420918,200,2519.135689
2055.777207,200,2519.321145
2069.641064,200,2519.46821
2060.984843,200,2524.155655
2062.011976,200,2524.32956
2064.876623,200,2524.497462
2084.398864,200,2524.680328
2037.379477,200,2524.847253
2000.274724,200,2525.069722
2063.314961,200,2525.255845
2038.421081,200,2525.39139
2050.62585,200,2525.58917
2047.18154,200,2525.76778
2039.654186,200,2528.451359
2045.986668,200,2528.670705
2042.966327,200,2528.85732
2059.392014,200,2529.005456
2026.828285,200,2529.204562
2000.533162,200,2529.410883
2042.232746,200,2529.550289
2062.695872,200,2529.747039
2081.682933,200,2529.948649
2054.775982,200,2530.154476
2043.193069,200,2534.901142
2023.585901,200,2535.094413
2018.268953,200,2535.320412
2019.017021,200,2535.545236
2066.017449,200,2535.721086
2068.590166,200,2535.944244
2060.998061,200,2536.09224
2042.830288,200,2536.300752
2083.536067,200,2536.474857
2039.650024,200,2536.643264
2071.974545,200,2539.232538
2016.197381,200,2539.385156
2006.606361,200,2539.575257
2039.107172,200,2539.775121
2034.779095,200,2539.928185
2075.380876,200,2540.125371
2023.579381,200,2540.305368
2060.782176,200,2540.457146
2052.309187,200,2540.599312
2056.580523,200,2540.75579
2031.92036,200,2545.145172
2016.110698,200,2545.30916
2031.9267,200,2545.52351
2050.240997,200,2545.705805
2066.813264,200,2545.887619
2098.230851,200,2546.047223
2011.547232,200,2546.216436
2057.437278,200,2546.444226
2034.714949,200,2546.575846
2034.856232,200,2546.750859
2057.418283,200,2549.480194
2006.817119,200,2549.651762
2017.689813,200,2549.818976
2040.048517,200,2549.963635
2032.700535,200,2550.104166
2041.644876,200,2550.279158
1991.078067,200,2550.462513
2042.804214,200,2550.68007
2052.596494,200,2550.850608
2054.525462,200,2551.001898
2037.65249,200,2555.863318
2043.192317,200,2555.988688
2049.682217,200,2556.193223
2037.633662,200,2556.329833
2054.980245,200,2556.479731
2046.309507,200,2556.626191
2055.696353,200,2556.807909
2028.716901,200,2556.94842
2015.575227,200,2557.14149
2055.893293,200,2557.338922
2038.596579,200,2560.26751
2019.895803,200,2560.432563
2054.591809,200,2560.581489
2078.451152,200,2560.718412
2010.494203,200,2560.879568
2075.589334,200,2561.062641
2065.243391,200,2561.245134
2055.865819,200,2561.407163
2060.675675,200,2561.616387
2054.718295,200,2561.794912
2067.8718,200,2566.292687
2030.625086,200,2566.442197
2059.101552,200,2566.663944
2042.314344,200,2566.911426
2077.898189,200,2567.105682
2104.846203,200,2567.29614
2053.097801,200,2567.487234
2064.60041,200,2567.716375
2038.099781,200,2567.886993
2049.22126,200,2568.046091
2056.271906,200,2570.917074
2012.479726,200,2571.118153
2040.491618,200,2571.324598
2011.423642,200,2571.466132
2052.553273,200,2571.634366
2061.275233,200,2571.852587
2013.546963,200,2572.086257
2067.528515,200,2572.23572
2043.673121,200,2572.418366
2046.817379,200,2572.631179
2070.659502,200,2577.391821
2067.497164,200,2577.541329
2043.09021,200,2577.741923
2068.361978,200,2577.934559
2031.612131,200,2578.132501
2041.205202,200,2578.297901
2041.099376,200,2578.503125
2021.787703,200,2578.657505
2063.693548,200,2578.837966
2027.778174,200,2578.971998
2055.250587,200,2581.66984
2055.419299,200,2581.880756
2052.39207,200,2582.09247
2070.158895,200,2582.265413
2075.1424,200,2582.503241
2043.210424,200,2582.729963
2100.855864,200,2582.885088
2018.693319,200,2583.060518
2080.552588,200,2583.236103
2042.700311,200,2583.427081
2032.893882,200,2587.778777
2027.435675,200,2587.93727
2037.181674,200,2588.09251
2039.707223,200,2588.215684
2062.611028,200,2588.39444
2043.903831,200,2588.542535
2031.404312,200,2588.757694
2028.788157,200,2588.895549
2076.149597,200,2589.050288
2057.82418,200,2589.194105
2089.042527,200,2591.699321
2039.87843,200,2591.874983
2080.999366,200,2592.009956
2026.256908,200,2592.158401
2048.028164,200,2592.337615
2052.856194,200,2592.552287
2049.990261,200,2592.735494
2058.92503,200,2592.843129
2043.268711,200,2592.95855
2062.290009,200,2593.155989
2069.607072,200,2597.572398
2058.871934,200,2597.767138
2061.821469,200,2597.96184
2017.130425,200,2598.124426
2059.8516,200,2598.274068
2024.771079,200,2598.443499
2078.263787,200,2598.623528
2030.792789,200,2598.788253
2029.602469,200,2598.92224
2015.674006,200,2599.04766
2009.145616,200,2601.620483
2044.311975,200,2601.81916
2035.717267,200,2601.995335
2042.972339,200,2602.165063
2038.49429,200,2602.294895
2057.168383,200,2602.485335
2025.90067,200,2602.68201
2051.54667,200,2602.83549
2058.260146,200,2603.002586
2031.420372,200,2603.161374
2049.555821,200,2607.983289
2031.698093,200,2608.178375
2033.005462,200,2608.387187
2039.278214,200,2608.587316
2030.947355,200,2608.795383
2050.973382,200,2608.94979
2056.405075,200,2609.140702
2057.414191,200,2609.328287
2071.36097,200,2609.512485
2074.852712,200,2609.643158
2054.357005,200,2612.369562
2095.804077,200,2612.525582
2056.676738,200,2612.719236
2030.821069,200,2612.847857
2044.201068,200,2612.964484
2055.775925,200,2613.163551
2077.506916,200,2613.344937
2047.061916,200,2613.519716
2065.511104,200,2613.672318
2046.297947,200,2613.857592
2076.469646,200,2617.925349
2048.962832,200,2618.037077
2048.711218,200,2618.185691
2040.712276,200,2618.349376
2057.882977,200,2618.515869
2065.748645,200,2618.672318
2076.29188,200,2618.821013
2041.136156,200,2618.959485
2034.858607,200,2619.144167
2070.793511,200,2619.331073
2037.52644,200,2622.18602
2064.062567,200,2622.393002
2047.293184,200,2622.613654
2027.399541,200,2622.765468
2050.374701,200,2622.964285
2060.562697,200,2623.158092
2060.980946,200,2623.347609
2043.963359,200,2623.575821
2054.889456,200,2623.742045
2043.307784,200,2623.914264
2023.813355,200,2628.183569
2056.300642,200,2628.390397
2046.29262,200,2628.534911
2035.267829,200,2628.68536
2068.311638,200,2628.805675
2041.975796,200,2628.977236
2051.514488,200,2629.080156
2057.226199,200,2629.271561
2002.297702,200,2629.468423
2042.41476,200,2629.672971
2040.336026,200,2632.355779
2041.662711,200,2632.530261
2054.586532,200,2632.713982
2014.910957,200,2632.894666
2030.049689,200,2633.050626
2067.846004,200,2633.223003
2054.544207,200,2633.411334
2058.544617,200,2633.561769
2020.65471,200,2633.712446
2063.960596,200,2633.886407
2090.760703,200,2638.105713
2096.710474,200,2638.224853
2051.9468,200,2638.411047
2024.331111,200,2638.587847
2097.315033,200,2638.687201
2014.797395,200,2638.883899
2054.427545,200,2639.061117
2053.959725,200,2639.252517
2044.968922,200,2639.457108
2060.025207,200,2639.617672
2069.656314,200,2642.397241
2014.820599,200,2642.620559
2045.59713,200,2642.819143
2041.15978,200,2642.947337
2039.409486,200,2643.087789
2009.57389,200,2643.261607
2021.715065,200,2643.474682
2072.762383,200,2643.645163
2074.841685,200,2643.837826
2036.015928,200,2644.0345
2063.077297,200,2648.537229
2031.254413,200,2648.715716
2046.431388,200,2648.865869
2065.287618,200,2649.003607
2053.333613,200,2649.180779
2069.312324,200,2649.361073
2054.176507,200,2649.527138
2042.349476,200,2649.659654
2051.118689,200,2649.825971
2039.249095,200,2650.011724
2066.887538,200,2652.519616
2024.842442,200,2652.706179
2067.993899,200,2652.972163
2028.966457,200,2653.164525
2076.794513,200,2653.318953
2074.323955,200,2653.463624
2084.950006,200,2653.622395
2026.267578,200,2653.817124
2005.685978,200,2654.037505
2019.734165,200,2654.267819
2041.164182,200,2658.407915
2032.757256,200,2658.597891
2054.355769,200,2658.792173
2023.854455,200,2658.955308
2059.264562,200,2659.116153
2084.256624,200,2659.243986
2039.009121,200,2659.378992
2001.448727,200,2659.534293
2060.832581,200,2659.67148
2071.723674,200,2659.823431
2079.188792,200,2662.500302
2043.250782,200,2662.721935
2037.231603,200,2662.894261
2008.598176,200,2663.101458
2059.128833,200,2663.280628
2031.971859,200,2663.470139
2031.173657,200,2663.680038
2041.547384,200,2663.923146
2080.225758,200,2664.149715
2064.009622,200,2664.318019
2023.900685,200,2666.962366
2043.230704,200,2667.129804
2041.519431,200,2667.324993
2021.391694,200,2667.449985
2045.867503,200,2667.661444
2031.847282,200,2667.874028
2069.809935,200,2668.07846
2036.083822,200,2668.248387
2056.604799,200,2668.443521
2053.188846,200,2668.603076
2049.344289,200,2672.834208
2034.02543,200,2673.003536
2038.224294,200,2673.179494
2004.544201,200,2673.357088
2072.57283,200,2673.578372
2055.528514,200,2673.74385
2045.155289,200,2673.899146
2024.526636,200,2674.122454
2033.53043,200,2674.288433
2065.104574,200,2674.428118
2047.651512,200,2677.147824
1998.20581,200,2677.329562
2061.62774,200,2677.511511
2037.37038,200,2677.700694
2037.057067,200,2677.877771
2020.271011,200,2678.038586
2026.457427,200,2678.149793
2062.652303,200,2678.310561
2054.938981,200,2678.518152
2037.48107,200,2678.682678
2064.117597,200,2683.811006
2038.47994,200,2683.95807
2069.253629,200,2684.154881
2031.587628,200,2684.378713
2053.65406,200,2684.542662
2075.180918,200,2684.739455
2040.383585,200,2684.917039
2061.782057,200,2685.10728
2046.307124,200,2685.248355
2036.926525,200,2685.391354
2029.275,200,2688.073064
2072.908477,200,2688.228981
2048.219302,200,2688.397792
2043.39326,200,2688.580287
2037.679631,200,2688.77306
2033.130821,200,2688.981616
2062.790672,200,2689.160805
2061.806867,200,2689.295305
2045.845048,200,2689.441876
2078.708386,200,2689.649253
2039.587834,200,2694.761725
2036.066499,200,2694.914256
2059.846608,200,2695.078676
2015.172174,200,2695.309867
2081.727072,200,2695.483426
2026.599626,200,2695.645065
2040.675759,200,2695.797822
2066.603466,200,2695.917178
2037.254404,200,2696.085294
2035.684057,200,2696.275954
2053.432479,200,2699.062019
2047.667856,200,2699.245502
2020.24439,200,2699.415452
2035.406284,200,2699.622971
2039.952296,200,2699.815017
2060.111182,200,2700.025966
2054.857652,200,2700.162597
2048.944804,200,2700.329642
2023.003832,200,2700.490241
2031.522502,200,2700.644872
2058.271422,200,2705.069184
2025.488943,200,2705.259179
2033.114597,200,2705.398396
2054.246183,200,2705.581995
2019.761645,200,2705.757114
2052.901361,200,2705.910598
2108.217636,200,2706.070294
2057.281775,200,2706.242281
2028.782407,200,2706.388719
2061.713036,200,2706.574653
2083.147181,200,2709.238698
2017.033192,200,2709.358431
2045.870261,200,2709.559083
2042.792005,200,2709.707979
2043.647551,200,2709.881136
2037.849737,200,2710.051527
2001.584299,200,2710.244418
2062.74946,200,2710.413502
2056.333457,200,2710.592487
2056.199528,200,2710.741611
2026.454852,200,2715.06395
2056.785795,200,2715.197129
2048.236172,200,2715.365168
2058.493952,200,2715.51326
2039.085443,200,2715.688579
2048.605705,200,2715.869106
2017.634715,200,2716.144084
2044.499358,200,2716.42087
2024.616885,200,2716.582123
2045.692098,200,2716.748502
2044.497954,200,2719.528394
2090.401637,200,2719.710169
2045.912228,200,2719.94604
2027.901846,200,2720.126161
2071.273743,200,2720.323012
2015.730903,200,2720.497225
2044.206969,200,2720.647267
2014.878545,200,2720.756327
2055.457348,200,2720.947247
2051.147691,200,2721.152095
2039.697148,200,2725.430141
2069.347002,200,2725.60875
2009.714206,200,2725.749225
2053.532086,200,2725.92631
2042.002655,200,2726.147987
2038.384512,200,2726.3303
2029.250853,200,2726.484662
2021.588885,200,2726.645891
2045.837759,200,2726.83713
2040.265789,200,2727.009508
2065.209662,200,2729.582941
2035.227406,200,2729.771215
2043.399885,200,2729.895632
2027.863035,200,2730.047166
2044.778044,200,2730.228377
2033.810863,200,2730.389788
2029.28258,200,2730.547228
2043.982911,200,2730.759201
2049.152003,200,2730.929543
2044.460855,200,2731.073842
2026.184117,200,2735.558658
2071.481815,200,2735.71585
2039.566298,200,2735.921631
2043.564543,200,2736.106004
2058.755759,200,2736.210643
2025.892488,200,2736.422561
2038.427553,200,2736.639718
2060.279843,200,2736.792172
2047.70322,200,2736.993424
1996.777069,200,2737.252184
2059.18327,200,2740.00351
2040.475401,200,2740.188814
2068.067405,200,2740.382254
2049.089373,200,2740.52721
2072.16544,200,2740.708067
2014.917894,200,2740.931707
2074.347983,200,2741.131623
2058.071447,200,2741.258561
2032.76439,200,2741.462066
2058.429408,200,2741.662317
2059.334768,200,2746.202046
2040.208399,200,2746.379813
2047.103549,200,2746.499348
2080.097198,200,2746.647828
2052.964056,200,2746.837152
2079.904146,200,2747.022656
2029.077451,200,2747.209085
2042.537199,200,2747.388099
2050.483829,200,2747.57838
2042.566616,200,2747.685638
2076.142323,200,2750.345707
2052.653959,200,2750.527731
2076.560867,200,2750.743474
2061.553064,200,2750.918564
2032.178008,200,2751.128079
2056.865017,200,2751.351138
2060.222891,200,2751.509158
2025.383837,200,2751.675378
2053.914449,200,2751.853039
2060.558572,200,2752.075811
2043.375116,200,2756.479068
2039.974354,200,2756.630208
2044.741473,200,2756.790905
2037.947833,200,2756.923334
2064.18351,200,2757.147472
2046.424329,200,2757.306262
2043.527574,200,2757.445685
2067.815699,200,2757.5983
2077.117495,200,2757.810784
2026.316741,200,2757.985343
2020.277402,200,2761.173434
2082.998723,200,2761.348923
2015.327431,200,2761.487979
2039.400822,200,2761.641558
2045.036251,200,2761.86433
2029.821152,200,2762.03317
2049.361398,200,2762.18625
2058.722045,200,2762.400087
2049.971762,200,2762.574287
2063.266605,200,2762.731838
2020.90672,200,2767.512177
2061.10221,200,2767.683465
2077.209738,200,2767.871483
2036.272963,200,2768.038341
2058.635637,200,2768.247804
2037.830235,200,2768.41082
2051.94937,200,2768.609455
2053.118572,200,2768.842785
2028.870984,200,2769.034359
2056.029219,200,2769.233152
2048.290658,200,2772.07268
2070.438808,200,2772.251396
2049.530008,200,2772.47293
2031.733644,200,2772.662295
2048.37151,200,2772.805448
2036.139659,200,2772.973298
2054.525631,200,2773.117172
2026.363429,200,2773.290414
2050.025871,200,2773.477781
2069.367199,200,2773.685296
2036.998908,200,2778.054746
2068.138249,200,2778.171839
2028.847013,200,2778.336509
2058.810267,200,2778.539596
2057.403465,200,2778.767205
2033.553082,200,2778.965981
2034.143536,200,2779.158525
2074.687524,200,2779.285293
2051.513598,200,2779.487505
2076.341888,200,2779.640025
2026.233644,200,2782.344353
2041.98877,200,2782.551878
2052.75557,200,2782.737444
2025.203487,200,2782.887329
2029.543796,200,2783.077593
2036.917469,200,2783.295431
2104.889247,200,2783.489689
2024.038752,200,2783.682819
2053.704204,200,2783.928138
2023.798523,200,2784.18403
2034.425098,200,2789.05467
2053.400096,200,2789.211096
2013.592774,200,2789.376255
2041.685834,200,2789.523923
2074.303452,200,2789.713027
2032.826649,200,2789.954724
2065.045919,200,2790.11805
2054.249694,200,2790.32217
2048.425085,200,2790.468832
2021.443499,200,2790.631778
2057.535021,200,2793.077218
2082.058676,200,2793.285843
2024.788367,200,2793.4719
2049.700631,200,2793.63737
2020.290693,200,2793.761944
2031.839366,200,2793.940928
2017.613618,200,2794.07924
2041.91806,200,2794.240935
2038.975443,200,2794.423681
2026.799832,200,2794.61469
2042.054783,200,2798.776425
2058.494054,200,2798.887379
2057.274898,200,2799.112369
2059.423557,200,2799.323171
2009.184415,200,2799.548303
2036.167549,200,2799.720412
2046.326294,200,2799.897869
2030.517772,200,2800.030962
2064.663677,200,2800.2696
2025.970049,200,2800.447268
2047.730641,200,2803.034973
2056.898424,200,2803.180609
2005.38034,200,2803.322557
2021.32936,200,2803.527724
2033.771951,200,2803.688588
2072.80604,200,2803.845327
2061.74476,200,2803.990175
2082.255751,200,2804.222031
2050.119499,200,2804.403507
2018.875651,200,2804.584941
2074.207751,200,2809.140904
2096.938967,200,2809.281312
2044.360106,200,2809.479001
2049.986458,200,2809.653217
2030.763856,200,2809.78646
2035.990111,200,2809.92856
2028.401662,200,2810.070058
2051.317027,200,2810.215797
2030.514126,200,2810.399142
2093.740132,200,2810.609888
2041.575752,200,2813.581935
2058.838193,200,2813.745428
2037.748445,200,2813.926423
2049.495686,200,2814.119104
2066.295871,200,2814.279189
2041.947913,200,2814.430382
2006.67051,200,2814.582477
2065.046656,200,2814.743543
2028.082016,200,2814.904146
2076.590956,200,2815.072788
2058.072746,200,2819.312979
2030.075265,200,2819.498197
2034.65783,200,2819.697422
2053.795072,200,2819.854905
2067.486691,200,2820.034245
2080.856512,200,2820.195903
2052.304402,200,2820.403938
2061.434922,200,2820.588272
2034.91039,200,2820.833645
2042.052985,200,2820.964473
2065.073713,200,2823.724971
2028.230982,200,2823.902562
2029.514975,200,2824.078067
2078.274258,200,2824.286433
2081.856843,200,2824.465031
2081.221107,200,2824.641152
2059.772848,200,2824.863796
2072.358664,200,2825.007705
2054.121965,200,2825.193907
2057.008445,200,2825.372606
2044.916532,200,2829.833338
2056.253065,200,2830.033476
2065.592582,200,2830.221559
2050.392805,200,2830.38098
2025.00902,200,2830.550719
2036.605529,200,2830.720864
2011.182528,200,2830.897712
2075.341667,200,2831.061052
2061.1596,200,2831.252047
2045.765903,200,2831.41642
2060.099483,200,2833.879425
2104.0951,200,2834.073065
2044.256982,200,2834.223687
2040.144235,200,2834.401005
2050.118392,200,2834.595756
2027.014564,200,2834.787467
2043.736606,200,2834.95407
2048.945934,200,2835.119727
2048.526264,200,2835.306275
2020.952342,200,2835.547501
2028.824895,200,2840.187138
2059.592814,200,2840.331031
2059.291475,200,2840.509886
2039.283889,200,2840.653425
2075.968156,200,2840.850789
2050.446953,200,2841.055421
2016.897762,200,2841.244432
2027.248995,200,2841.415829
2050.104684,200,2841.583536
2032.547007,200,2841.725331
2086.159891,200,2844.54591
2059.566064,200,2844.738566
2036.138021,200,2844.901905
1986.115109,200,2845.06309
2030.15929,200,2845.187268
2049.124426,200,2845.324308
2066.8938,200,2845.516208
2063.355622,200,2845.7207
2054.466288,200,2845.927536
2063.931275,200,2846.092812
2063.913507,200,2850.290585
2073.259458,200,2850.440719
2051.716832,200,2850.640585
2029.767627,200,2850.79864
2036.793768,200,2850.953904
2058.637286,200,2851.097318
2050.238045,200,2851.295228
2088.679405,200,2851.454863
2027.015059,200,2851.59606
2055.547515,200,2851.761859
2022.790103,200,2854.492739
2057.846984,200,2854.61734
2049.563023,200,2854.791497
2067.523141,200,2854.931903
2027.116596,200,2855.056448
2045.57606,200,2855.219832
2027.247063,200,2855.387396
2057.19582,200,2855.564275
2047.764187,200,2855.73455
2053.131181,200,2855.877916
2060.663117,200,2860.272103
2035.906013,200,2860.438261
2073.799316,200,2860.620576
2052.547935,200,2860.791337
2031.472466,200,2860.922745
2043.338449,200,2861.192731
2039.425794,200,2861.391316
2032.788614,200,2861.604172
2051.70542,200,2861.793556
2092.560256,200,2861.961789
2057.169978,200,2864.314887
2002.144518,200,2864.538395
2042.617375,200,2864.645714
2047.433183,200,2864.801109
2014.703736,200,2864.919526
2024.161335,200,2865.047629
2023.01352,200,2865.238636
2063.938983,200,2865.356215
2048.832577,200,2865.564922
2000.878623,200,2865.749864
2044.937521,200,2869.884223
2033.543937,200,2870.067739
2086.428716,200,2870.222404
2025.989949,200,2870.373862
2028.795222,200,2870.516006
2030.090296,200,2870.643706
2069.336539,200,2870.823514
2039.311321,200,2870.999675
2057.632938,200,2871.189532
2056.042339,200,2871.353224
2034.637866,200,2874.083742
2040.037767,200,2874.205493
2038.968938,200,2874.38186
2027.150499,200,2874.565915
2065.016331,200,2874.703199
2063.023687,200,2874.891615
2032.394518,200,2875.035276
2042.779561,200,2875.154726
2056.287568,200,2875.342085
2025.159165,200,2875.549413
2033.916789,200,2880.259416
2021.070705,200,2880.381243
2049.574755,200,2880.564528
2014.842258,200,2880.709248
2025.396204,200,2880.835523
2028.902014,200,2880.941048
2023.53858,200,2881.125731
2068.754544,200,2881.339283
2078.110051,200,2881.535556
2077.110041,200,2881.724985
2063.025361,200,2884.175228
2037.384924,200,2884.361161
2033.82228,200,2884.48156
2037.507727,200,2884.627532
2022.511574,200,2884.817408
2072.324022,200,2884.997958
2087.564348,200,2885.184134
2011.116459,200,2885.389333
2086.096684,200,2885.543226
2039.139638,200,2885.693851
2018.311428,200,2888.127594
2033.435661,200,2888.308326
2059.124517,200,2888.498935
2031.377029,200,2888.643807
2056.024311,200,2888.787298
2107.894167,200,2888.959247
2019.836747,200,2889.102822
2030.928823,200,2889.249871
2064.697752,200,2889.416457
2056.052769,200,2889.60903
2035.538493,200,2894.093268
2037.232127,200,2894.210706
2068.556325,200,2894.387538
2045.015723,200,2894.591086
2071.400297,200,2894.774481
2058.430962,200,2894.958651
2072.674557,200,2895.082864
2053.506942,200,2895.291902
2063.840314,200,2895.45585
2026.807797,200,2895.621062
2052.263746,200,2898.041069
2063.817784,200,2898.244808
2098.312967,200,2898.427173
2065.465972,200,2898.625721
2053.460168,200,2898.808673
2035.789424,200,2898.998092
2049.112267,200,2899.153302
2053.018412,200,2899.312415
2049.141974,200,2899.472607
2053.108603,200,2899.596031
2050.389723,200,2904.921271
2049.893701,200,2905.112154
2068.909512,200,2905.262076
2056.284261,200,2905.489105
2036.662704,200,2905.668946
2045.037772,200,2905.89311
2049.477986,200,2906.100784
2021.826891,200,2906.249099
2055.893939,200,2906.412927
2034.797165,200,2906.575106
2054.225813,200,2909.111367
2053.319414,200,2909.306488
2096.071282,200,2909.481539
2024.787385,200,2909.676506
2045.150504,200,2910.001435
2058.569503,200,2910.207645
2043.80943,200,2910.377544
2036.580712,200,2910.528364
2072.306733,200,2910.718977
2027.444411,200,2910.913681
2060.369058,200,2915.265251
2081.017884,200,2915.448489
2071.822334,200,2915.608139
2004.327815,200,2915.762063
2075.148402,200,2915.909731
2030.490164,200,2916.054516
2065.029747,200,2916.216027
2067.208092,200,2916.38056
2033.407485,200,2916.521416
2036.732276,200,2916.682554
2050.41002,200,2919.195486
2036.785691,200,2919.392539
2057.286758,200,2919.577354
2075.496033,200,2919.755508
2056.597059,200,2919.916031
2047.433024,200,2920.117447
2053.341316,200,2920.302369
2040.09361,200,2920.45403
2028.504556,200,2920.590261
2073.487875,200,2920.775303
2022.070018,200,2924.974164
2036.446146,200,2925.106183
2060.027719,200,2925.299102
2073.557961,200,2925.469988
2055.731048,200,2925.641128
2038.808784,200,2925.835331
2040.692856,200,2926.034153
2006.031028,200,2926.230132
2022.550325,200,2926.390605
2034.052822,200,2926.594011
2081.694078,200,2929.287417
2026.803636,200,2929.428094
2047.784316,200,2929.567647
2044.472003,200,2929.782964
2040.366258,200,2930.002384
2033.19007,200,2930.145441
2031.850815,200,2930.294218
2038.81578,200,2930.412061
2059.519186,200,2930.59278
2058.863442,200,2930.774306
2048.852543,200,2935.120817
2059.397205,200,2935.278461
2026.395999,200,2935.432802
2087.481773,200,2935.620537
2063.242113,200,2935.760942
2070.014326,200,2935.927297
2019.677679,200,2936.108532
2027.040735,200,2936.295229
2043.599258,200,2936.474168
2067.845482,200,2936.637485
2018.566529,200,2939.678798
2033.256454,200,2939.884418
2065.002252,200,2940.138501
2029.430353,200,2940.435134
2023.714478,200,2940.667814
2055.584021,200,2940.880124
2048.370071,200,2941.053082
2024.348913,200,2941.255775
2075.583182,200,2941.382623
2057.528413,200,2941.581664
2054.938023,200,2946.23306
2059.183617,200,2946.395917
2059.232322,200,2946.600197
2025.709939,200,2946.751777
2057.856997,200,2946.929938
2026.163305,200,2947.091045
2047.864509,200,2947.226496
2042.984822,200,2947.432491
2051.917836,200,2947.609582
2055.893,200,2947.742891
1997.80949,200,2950.262353
2029.349918,200,2950.574517
2047.347438,200,2950.865378
2042.135394,200,2951.115955
2042.221932,200,2951.293149
2024.504814,200,2951.46126
2015.446044,200,2951.66113
2065.066342,200,2951.867506
2045.955055,200,2952.075728
2054.543105,200,2952.242501
2009.889807,200,2956.852439
2005.105053,200,2957.247543
2042.752438,200,2957.455999
2005.369012,200,2957.67839
2074.399374,200,2957.939913
2026.136713,200,2958.154306
2039.110695,200,2958.341418
2052.161016,200,2958.529573
2067.332849,200,2958.711393
2011.738214,200,2958.902821
2048.911608,200,2961.689748
2048.440199,200,2961.852219
2078.234248,200,2961.983716
2050.508821,200,2962.168449
2064.253065,200,2962.358613
2030.356774,200,2962.529607
2077.049551,200,2962.661022
2040.100364,200,2962.807605
2035.322773,200,2963.003479
2082.451996,200,2963.191207
2044.492438,200,2967.961869
2037.122178,200,2968.128706
2056.523362,200,2968.327578
2032.991073,200,2968.495802
2066.436884,200,2968.617522
2037.437981,200,2968.805254
2048.046687,200,2968.981976
2016.275035,200,2969.146492
2028.70403,200,2969.323371
2036.038424,200,2969.532676
2045.129075,200,2972.221729
2051.521461,200,2972.414164
2039.140171,200,2972.594807
2058.191306,200,2972.774658
2038.756771,200,2972.977587
2045.777342,200,2973.162743
2048.662961,200,2973.345326
2016.97995,200,2973.570675
2069.020338,200,2973.699642
2052.261605,200,2973.85285
2071.235061,200,2978.525329
2069.445207,200,2978.695085
2020.783676,200,2978.897773
2046.715122,200,2979.007883
2079.278745,200,2979.151388
2065.112449,200,2979.28181
2046.733272,200,2979.42726
2056.62556,200,2979.617465
2049.198637,200,2979.756104
2047.429984,200,2979.943676
2034.893144,200,2982.723841
2040.19332,200,2982.863979
2071.071243,200,2982.991322
2025.265952,200,2983.153944
2051.050638,200,2983.339197
2050.193435,200,2983.485963
2019.57541,200,2983.672331
2028.310939,200,2983.938511
2046.064479,200,2984.079913
2032.767618,200,2984.227864
2065.273461,200,2989.121066
2022.852634,200,2989.304719
2082.029387,200,2989.501795
2034.45343,200,2989.653315
